image_path,true_label,prob_suspicious,pred_label_thr_0.5
data\test\normal\001.jpeg,normal,0.911244,suspicious
data\test\normal\007.jpeg,normal,0.000187,normal
data\test\normal\009.jpeg,normal,0.000013,normal
data\test\normal\014.jpeg,normal,0.000005,normal
data\test\normal\024.jpeg,normal,0.000054,normal
data\test\normal\026.jpeg,normal,0.004771,normal
data\test\normal\027.jpeg,normal,0.000126,normal
data\test\normal\028.jpeg,normal,0.610177,suspicious
data\test\normal\031.jpeg,normal,0.000033,normal
data\test\normal\037.jpeg,normal,0.003888,normal
data\test\normal\048.jpeg,normal,0.000708,normal
data\test\normal\055.jpeg,normal,0.000042,normal
data\test\normal\057.jpeg,normal,0.000417,normal
data\test\normal\058.jpeg,normal,0.000006,normal
data\test\normal\065.jpeg,normal,0.038023,normal
data\test\normal\074.jpeg,normal,0.109149,normal
data\test\normal\084.jpeg,normal,0.000006,normal
data\test\normal\089.jpeg,normal,0.497870,normal
data\test\normal\094.jpeg,normal,0.216284,normal
data\test\normal\096.jpeg,normal,0.000046,normal
data\test\normal\099.jpeg,normal,0.001380,normal
data\test\normal\106.jpeg,normal,0.001483,normal
data\test\normal\106.jpg,normal,0.228998,normal
data\test\normal\107.jpeg,normal,0.212661,normal
data\test\normal\113.jpg,normal,0.000926,normal
data\test\normal\119.jpeg,normal,0.000045,normal
data\test\normal\122.jpeg,normal,0.041894,normal
data\test\normal\126.jpg,normal,0.013987,normal
data\test\normal\134.jpg,normal,0.180287,normal
data\test\normal\137.jpeg,normal,0.000174,normal
data\test\normal\137.jpg,normal,0.052991,normal
data\test\normal\140.jpeg,normal,0.000875,normal
data\test\normal\156.jpeg,normal,0.022040,normal
data\test\normal\157.jpeg,normal,0.000487,normal
data\test\normal\158.jpg,normal,0.399985,normal
data\test\normal\176.jpeg,normal,0.000024,normal
data\test\normal\177.jpeg,normal,0.001896,normal
data\test\normal\185.jpeg,normal,0.000018,normal
data\test\normal\197.jpeg,normal,0.285221,normal
data\test\normal\20200314_1117432.jpg,normal,0.006930,normal
data\test\normal\20200314_1125032.jpg,normal,0.008907,normal
data\test\normal\211.jpeg,normal,0.000001,normal
data\test\normal\215.jpeg,normal,0.011468,normal
data\test\normal\230.jpeg,normal,0.000888,normal
data\test\normal\232.jpeg,normal,0.000047,normal
data\test\normal\241.jpeg,normal,0.003805,normal
